P,A,time,cat
0.0,1.004,0.0,0.016
0.0373,0.955,40.08,
0.0739,0.921,80.16,
0.11,0.86,120.0,
0.147,0.847,160.0,
0.184,0.805,200.0,
0.218,0.757,240.0,
0.255,0.729,281.0,
0.289,0.697,321.0,
0.325,0.666,361.0,
0.36,0.624,401.0,
0.396,0.586,441.0,
0.434,0.563,481.0,
0.465,0.523,521.0,
0.499,0.487,561.0,
0.525,0.455,601.0,
0.563,0.426,641.0,
0.593,0.391,681.0,
0.627,0.362,721.0,
0.648,0.328,762.0,
0.691,0.3,802.0,
0.722,0.271,842.0,
0.754,0.243,882.0,
0.781,0.215,922.0,
0.808,0.192,962.0,
0.823,0.168,1002.0,
0.845,0.145,1042.0,
0.873,0.125,1082.0,
0.886,0.107,1122.0,
0.901,0.0891,1162.0,
0.921,0.0752,1202.0,
0.923,0.0636,1243.0,
0.936,0.0531,1283.0,
0.942,0.0448,1323.0,
0.949,0.0383,1363.0,
0.955,0.0332,1403.0,
0.96,0.0293,1443.0,
0.973,0.0264,1483.0,
