A,P,time,cat
0.999,0.0,0.0,0.067
0.579,0.366,0.307,
0.463,0.462,0.613,
0.396,0.539,0.92,
0.343,0.604,1.226,
0.299,0.638,1.533,
0.264,0.671,1.839,
0.232,0.702,2.146,
0.205,0.738,2.452,
0.185,0.749,2.759,
0.163,0.77,3.065,
0.147,0.789,3.372,
0.131,0.811,3.678,
0.118,0.812,3.985,
0.108,0.846,4.291,
0.097,0.844,4.598,
0.0883,0.848,4.904,
0.0803,0.864,5.211,
0.0732,0.864,5.517,
0.0662,0.872,5.824,
0.0598,0.873,6.13,
0.0552,0.881,6.437,
0.0506,0.888,6.743,
0.0461,0.888,7.05,
0.0431,0.9,7.356,
0.0388,0.89,7.663,
0.0362,0.893,7.969,
0.0331,0.913,8.276,
