A,P,time,cat
0.998,0.0,0.0,0.1005
0.574,0.349,0.156,
0.48,0.429,0.313,
0.42,0.493,0.469,
0.367,0.545,0.625,
0.326,0.586,0.782,
0.29,0.614,0.938,
0.262,0.646,1.094,
0.241,0.677,1.251,
0.217,0.694,1.407,
0.197,0.71,1.563,
0.182,0.729,1.72,
0.164,0.746,1.876,
0.151,0.748,2.032,
0.139,0.758,2.189,
0.128,0.774,2.345,
0.118,0.795,2.501,
0.108,0.799,2.658,
0.0994,0.812,2.814,
0.0928,0.811,2.97,
0.0857,0.823,3.127,
0.0802,0.826,3.283,
0.0742,0.82,3.439,
0.0682,0.844,3.596,
0.0639,0.836,3.752,
0.0591,0.853,3.908,
0.0557,0.843,4.065,
0.0515,0.86,4.221,
0.0477,0.861,4.377,
0.0446,0.875,4.534,
0.0415,0.858,4.69,
