P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01
0.0418,0.112,0.841,92.55,
0.0831,0.109,0.794,185.0,
0.124,0.104,0.76,278.0,
0.167,0.0986,0.731,370.0,
0.207,0.0927,0.695,463.0,
0.246,0.0886,0.654,555.0,
0.29,0.0832,0.612,648.0,
0.33,0.0779,0.584,740.0,
0.371,0.0734,0.545,833.0,
0.409,0.0687,0.507,926.0,
0.45,0.0634,0.469,1018.0,
0.494,0.0583,0.435,1111.0,
0.538,0.0541,0.399,1203.0,
0.578,0.0493,0.366,1296.0,
0.617,0.0444,0.327,1388.0,
0.652,0.0401,0.295,1481.0,
0.699,0.0355,0.262,1573.0,
0.735,0.0307,0.225,1666.0,
0.77,0.0262,0.194,1758.0,
0.807,0.0215,0.159,1851.0,
0.858,0.017,0.125,1944.0,
0.885,0.0127,0.0955,2036.0,
0.908,0.00885,0.0655,2129.0,
0.948,0.00529,0.0393,2221.0,
0.972,0.00259,0.0192,2314.0,
0.977,0.0011,0.00808,2406.0,
0.991,0.0,0.00462,2499.0,
0.989,0.0,0.00396,2591.0,
0.989,0.0,0.00377,2684.0,
