P,A,time,cat
0.0,1.003,0.0,0.047
0.0955,0.913,0.127,
0.18,0.808,0.254,
0.256,0.735,0.38,
0.329,0.676,0.507,
0.383,0.61,0.634,
0.448,0.551,0.761,
0.49,0.497,0.887,
0.545,0.456,1.014,
0.583,0.415,1.141,
0.617,0.375,1.268,
0.652,0.34,1.394,
0.685,0.31,1.521,
0.718,0.282,1.648,
0.743,0.26,1.775,
0.764,0.234,1.901,
0.78,0.214,2.028,
0.789,0.195,2.155,
0.817,0.177,2.282,
0.829,0.163,2.408,
0.845,0.148,2.535,
0.863,0.132,2.662,
0.884,0.122,2.789,
0.885,0.112,2.915,
0.903,0.103,3.042,
0.905,0.0931,3.169,
0.911,0.0847,3.296,
0.912,0.0779,3.422,
0.915,0.0721,3.549,
0.921,0.0664,3.676,
0.933,0.061,3.803,
0.943,0.055,3.929,
0.951,0.0512,4.056,
0.953,0.047,4.183,
0.952,0.0431,4.31,
0.946,0.04,4.436,
0.95,0.0368,4.563,
0.96,0.0337,4.69,
