A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.142,0.744,0.108,0.107,
0.121,0.658,0.223,0.214,
0.104,0.564,0.322,0.32,
0.0902,0.497,0.406,0.427,
0.0792,0.436,0.48,0.534,
0.0698,0.383,0.533,0.641,
0.0619,0.335,0.594,0.747,
0.0554,0.295,0.63,0.854,
0.0486,0.263,0.671,0.961,
0.0431,0.235,0.711,1.068,
0.0378,0.209,0.743,1.175,
0.0342,0.188,0.771,1.281,
0.0306,0.168,0.791,1.388,
0.0273,0.149,0.805,1.495,
0.0245,0.134,0.826,1.602,
0.0221,0.121,0.845,1.708,
0.02,0.11,0.854,1.815,
0.0182,0.0993,0.874,1.922,
0.0163,0.0906,0.884,2.029,
0.0148,0.0815,0.89,2.135,
0.0136,0.0762,0.894,2.242,
0.0126,0.0687,0.917,2.349,
0.0115,0.064,0.916,2.456,
0.0108,0.0583,0.917,2.563,
0.00989,0.0547,0.925,2.669,
0.00911,0.0507,0.934,2.776,
0.00857,0.0481,0.932,2.883,
0.0081,0.0447,0.937,2.99,
0.00765,0.0426,0.937,3.096,
0.00714,0.0399,0.943,3.203,
0.00675,0.0378,0.946,3.31,
