A,P,time,cat
0.994,0.0,0.0,0.033
0.871,0.13,214.0,
0.758,0.244,429.0,
0.664,0.337,643.0,
0.575,0.424,857.0,
0.501,0.501,1072.0,
0.44,0.563,1286.0,
0.381,0.621,1500.0,
0.331,0.674,1714.0,
0.288,0.712,1929.0,
0.25,0.741,2143.0,
0.221,0.769,2357.0,
0.192,0.808,2572.0,
0.166,0.831,2786.0,
0.146,0.852,3000.0,
0.127,0.862,3215.0,
0.111,0.895,3429.0,
0.0983,0.907,3643.0,
0.0848,0.917,3858.0,
0.0749,0.926,4072.0,
0.0659,0.942,4286.0,
0.0583,0.951,4501.0,
0.0502,0.95,4715.0,
0.0449,0.963,4929.0,
0.0391,0.957,5143.0,
0.0343,0.961,5358.0,
0.0307,0.967,5572.0,
0.0272,0.967,5786.0,
0.0241,0.974,6001.0,
0.0215,0.976,6215.0,
