A,P,time,cat
1.009,0.0,0.0,0.036
0.926,0.0433,0.142,
0.877,0.0878,0.285,
0.841,0.13,0.427,
0.793,0.171,0.57,
0.754,0.218,0.712,
0.705,0.259,0.854,
0.673,0.303,0.997,
0.622,0.346,1.139,
0.58,0.387,1.281,
0.535,0.428,1.424,
0.5,0.471,1.566,
0.464,0.509,1.709,
0.418,0.547,1.851,
0.38,0.59,1.993,
0.341,0.627,2.136,
0.309,0.675,2.278,
0.268,0.699,2.421,
0.239,0.734,2.563,
0.204,0.771,2.705,
0.174,0.808,2.848,
0.147,0.829,2.99,
0.119,0.864,3.133,
0.0985,0.883,3.275,
0.0785,0.905,3.417,
0.0619,0.923,3.56,
0.0492,0.943,3.702,
0.0394,0.94,3.844,
0.0323,0.957,3.987,
0.0267,0.974,4.129,
0.0232,0.964,4.272,
0.0208,0.974,4.414,
