A,P,time,cat
0.999,0.0,0.0,0.0945
0.764,0.187,0.00688,
0.592,0.366,0.0138,
0.46,0.506,0.0206,
0.341,0.624,0.0275,
0.26,0.708,0.0344,
0.196,0.784,0.0413,
0.15,0.825,0.0482,
0.115,0.86,0.055,
0.0917,0.884,0.0619,
0.0742,0.906,0.0688,
0.0637,0.913,0.0757,
0.0569,0.917,0.0826,
0.0511,0.934,0.0894,
0.0476,0.932,0.0963,
0.0445,0.948,0.103,
0.0429,0.931,0.11,
0.0422,0.944,0.117,
0.0414,0.944,0.124,
0.0408,0.929,0.131,
0.0405,0.95,0.138,
0.0401,0.938,0.144,
0.0407,0.932,0.151,
0.0398,0.936,0.158,
0.0401,0.944,0.165,
0.0397,0.943,0.172,
