A,P,time,cat
1.006,0.0,0.0,0.063
0.873,0.102,0.00545,
0.766,0.205,0.0109,
0.673,0.299,0.0163,
0.58,0.386,0.0218,
0.509,0.47,0.0272,
0.442,0.535,0.0327,
0.381,0.596,0.0381,
0.326,0.652,0.0436,
0.28,0.7,0.049,
0.243,0.746,0.0545,
0.21,0.769,0.0599,
0.182,0.791,0.0654,
0.158,0.826,0.0708,
0.135,0.848,0.0763,
0.118,0.866,0.0817,
0.105,0.883,0.0872,
0.0944,0.894,0.0926,
0.0836,0.898,0.0981,
0.076,0.919,0.103,
0.0706,0.917,0.109,
0.0643,0.913,0.114,
0.0599,0.92,0.12,
0.0562,0.928,0.125,
0.0531,0.925,0.131,
0.0511,0.938,0.136,
0.0493,0.938,0.142,
0.0469,0.936,0.147,
0.0458,0.949,0.153,
0.0451,0.945,0.158,
0.0439,0.932,0.163,
0.0433,0.932,0.169,
0.043,0.952,0.174,
0.0421,0.944,0.18,
0.0416,0.938,0.185,
0.0412,0.939,0.191,
0.0411,0.95,0.196,
0.0408,0.957,0.202,
0.0406,0.948,0.207,
