A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08875
0.633,0.0994,0.208,177.0,
0.513,0.0812,0.34,353.0,
0.428,0.0686,0.432,530.0,
0.369,0.0581,0.506,706.0,
0.318,0.0499,0.564,883.0,
0.278,0.0439,0.602,1059.0,
0.248,0.0385,0.639,1236.0,
0.216,0.0346,0.674,1412.0,
0.191,0.0306,0.703,1589.0,
0.176,0.0276,0.722,1765.0,
0.156,0.0248,0.74,1942.0,
0.142,0.0226,0.768,2118.0,
0.131,0.0206,0.769,2295.0,
0.119,0.019,0.79,2472.0,
0.109,0.0172,0.803,2648.0,
0.101,0.0158,0.816,2825.0,
0.0933,0.0149,0.819,3001.0,
0.0861,0.0137,0.823,3178.0,
0.0813,0.0129,0.832,3354.0,
0.0762,0.0121,0.837,3531.0,
0.0714,0.0115,0.842,3707.0,
0.0675,0.0108,0.846,3884.0,
0.0653,0.0103,0.847,4060.0,
0.0624,0.00981,0.848,4237.0,
