A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.071
0.655,0.103,0.191,188.0,
0.552,0.0859,0.312,377.0,
0.473,0.0741,0.403,565.0,
0.402,0.0641,0.473,753.0,
0.36,0.0565,0.529,942.0,
0.319,0.0505,0.572,1130.0,
0.281,0.0443,0.611,1318.0,
0.251,0.0402,0.641,1507.0,
0.226,0.0366,0.678,1695.0,
0.207,0.0332,0.703,1883.0,
0.188,0.0301,0.716,2072.0,
0.172,0.0274,0.734,2260.0,
0.158,0.0253,0.767,2448.0,
0.147,0.0231,0.769,2637.0,
0.135,0.0214,0.779,2825.0,
0.125,0.02,0.791,3013.0,
0.117,0.0184,0.807,3202.0,
0.108,0.0171,0.823,3390.0,
0.102,0.016,0.824,3578.0,
0.0946,0.0152,0.827,3767.0,
0.0897,0.0142,0.832,3955.0,
0.0848,0.0134,0.845,4143.0,
0.0801,0.0127,0.852,4332.0,
0.0756,0.012,0.847,4520.0,
0.0733,0.0115,0.857,4708.0,
0.0691,0.011,0.858,4897.0,
0.0668,0.0106,0.869,5085.0,
