A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02375
0.616,0.17,0.185,2260.0,
0.508,0.138,0.337,4520.0,
0.409,0.112,0.454,6780.0,
0.336,0.0916,0.55,9040.0,
0.272,0.0754,0.637,11299.0,
0.225,0.0607,0.694,13559.0,
0.183,0.0496,0.744,15819.0,
0.149,0.0406,0.788,18079.0,
0.123,0.0331,0.818,20339.0,
0.1,0.0273,0.855,22599.0,
0.0824,0.0223,0.867,24859.0,
0.0673,0.0181,0.898,27119.0,
0.055,0.0151,0.907,29379.0,
0.0445,0.0123,0.921,31638.0,
0.0371,0.0102,0.935,33898.0,
0.0301,0.00834,0.942,36158.0,
0.0247,0.00678,0.949,38418.0,
0.0204,0.0056,0.951,40678.0,
