A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.019
0.658,0.18,0.137,2009.0,
0.574,0.157,0.252,4018.0,
0.497,0.133,0.356,6026.0,
0.425,0.117,0.442,8035.0,
0.371,0.1,0.518,10044.0,
0.321,0.0858,0.576,12053.0,
0.279,0.0743,0.629,14061.0,
0.237,0.0652,0.678,16070.0,
0.207,0.0556,0.723,18079.0,
0.178,0.0485,0.751,20088.0,
0.157,0.0423,0.788,22097.0,
0.134,0.0362,0.795,24105.0,
0.117,0.0318,0.838,26114.0,
0.102,0.0272,0.856,28123.0,
0.088,0.024,0.868,30132.0,
0.0763,0.0206,0.883,32140.0,
0.0664,0.0178,0.911,34149.0,
0.0567,0.0156,0.914,36158.0,
0.0498,0.0135,0.914,38167.0,
0.0434,0.0119,0.918,40176.0,
0.0379,0.0103,0.941,42184.0,
0.0326,0.00897,0.956,44193.0,
0.0289,0.00774,0.954,46202.0,
0.0244,0.00669,0.944,48211.0,
0.0215,0.00581,0.949,50219.0,
0.0184,0.00502,0.963,52228.0,
0.0162,0.00442,0.966,54237.0,
