A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.013749999999999998
0.1,0.867,0.0303,18.93,
0.161,0.747,0.0837,37.86,
0.2,0.638,0.146,56.79,
0.224,0.557,0.212,75.71,
0.23,0.483,0.277,94.64,
0.231,0.416,0.349,114.0,
0.219,0.358,0.413,132.0,
0.203,0.312,0.477,151.0,
0.184,0.268,0.539,170.0,
0.165,0.235,0.599,189.0,
0.142,0.201,0.647,208.0,
0.12,0.176,0.697,227.0,
0.0987,0.152,0.754,246.0,
0.0814,0.13,0.781,265.0,
0.0674,0.113,0.814,284.0,
0.0544,0.0973,0.841,303.0,
0.0458,0.0839,0.863,322.0,
0.0388,0.0724,0.894,341.0,
0.0336,0.0626,0.904,360.0,
0.03,0.0542,0.918,379.0,
0.0272,0.0474,0.935,397.0,
0.0246,0.0408,0.933,416.0,
0.0233,0.0351,0.932,435.0,
0.022,0.0303,0.946,454.0,
0.021,0.0261,0.94,473.0,
0.02,0.0228,0.957,492.0,
0.019,0.0195,0.977,511.0,
0.0185,0.017,0.961,530.0,
