A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.011
0.142,0.802,0.045,27.89,
0.224,0.652,0.119,55.79,
0.269,0.523,0.199,83.68,
0.284,0.421,0.282,112.0,
0.281,0.341,0.37,139.0,
0.266,0.275,0.445,167.0,
0.237,0.224,0.531,195.0,
0.203,0.18,0.602,223.0,
0.17,0.146,0.685,251.0,
0.133,0.115,0.752,279.0,
0.103,0.0953,0.793,307.0,
0.0773,0.0759,0.841,335.0,
0.0573,0.0609,0.881,363.0,
0.0427,0.0496,0.895,391.0,
0.0345,0.0402,0.916,418.0,
0.0282,0.0328,0.922,446.0,
0.0244,0.026,0.941,474.0,
0.0218,0.0213,0.948,502.0,
0.0202,0.0169,0.968,530.0,
