A,P,time,cat
1.007,0.0,0.0,0.0165
0.868,0.132,226.0,
0.757,0.244,452.0,
0.656,0.339,678.0,
0.577,0.424,904.0,
0.504,0.495,1130.0,
0.439,0.55,1356.0,
0.39,0.606,1582.0,
0.339,0.656,1808.0,
0.303,0.702,2034.0,
0.266,0.725,2260.0,
0.234,0.763,2486.0,
0.207,0.797,2712.0,
0.185,0.813,2938.0,
0.162,0.829,3164.0,
0.147,0.843,3390.0,
0.131,0.86,3616.0,
0.116,0.879,3842.0,
0.105,0.898,4068.0,
0.0938,0.916,4294.0,
0.086,0.919,4520.0,
0.0778,0.917,4746.0,
0.0706,0.918,4972.0,
0.0638,0.929,5198.0,
0.0593,0.94,5424.0,
0.0542,0.953,5650.0,
0.049,0.958,5876.0,
0.0463,0.941,6102.0,
0.043,0.955,6328.0,
0.0402,0.957,6554.0,
0.0383,0.955,6780.0,
