A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0125
0.0383,0.274,0.679,605.0,
0.0332,0.377,0.571,1211.0,
0.0286,0.455,0.507,1816.0,
0.0261,0.513,0.455,2421.0,
0.0233,0.548,0.41,3027.0,
0.0216,0.587,0.377,3632.0,
0.0199,0.613,0.353,4237.0,
0.0184,0.641,0.327,4843.0,
0.0175,0.667,0.309,5448.0,
0.0162,0.684,0.288,6053.0,
0.0154,0.686,0.276,6659.0,
0.0147,0.705,0.261,7264.0,
0.0139,0.723,0.25,7869.0,
0.0136,0.735,0.235,8474.0,
0.0128,0.752,0.226,9080.0,
0.0124,0.76,0.217,9685.0,
0.0119,0.762,0.211,10290.0,
0.0116,0.772,0.204,10896.0,
0.0112,0.783,0.197,11501.0,
0.0108,0.783,0.19,12106.0,
0.0107,0.809,0.185,12712.0,
0.0103,0.793,0.181,13317.0,
0.00989,0.798,0.177,13922.0,
0.00986,0.806,0.174,14528.0,
0.00976,0.818,0.171,15133.0,
0.00943,0.813,0.168,15738.0,
0.00934,0.817,0.165,16344.0,
0.00922,0.822,0.161,16949.0,
