A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.119,0.0828,0.772,468.0,
0.109,0.161,0.723,935.0,
0.0987,0.237,0.651,1403.0,
0.09,0.306,0.594,1870.0,
0.0806,0.369,0.534,2338.0,
0.0735,0.427,0.48,2805.0,
0.066,0.486,0.44,3273.0,
0.0592,0.54,0.394,3740.0,
0.0524,0.579,0.355,4208.0,
0.0479,0.629,0.316,4676.0,
0.0431,0.66,0.285,5143.0,
0.0392,0.698,0.255,5611.0,
0.0351,0.725,0.229,6078.0,
0.0322,0.743,0.21,6546.0,
0.0286,0.774,0.192,7013.0,
0.0262,0.791,0.175,7481.0,
0.0245,0.814,0.16,7948.0,
0.0223,0.821,0.147,8416.0,
0.0208,0.841,0.137,8883.0,
0.0194,0.839,0.127,9351.0,
0.0184,0.857,0.122,9819.0,
0.0174,0.863,0.114,10286.0,
0.0166,0.863,0.108,10754.0,
0.0159,0.867,0.104,11221.0,
0.0152,0.88,0.101,11689.0,
0.0149,0.883,0.0973,12156.0,
0.0143,0.886,0.0933,12624.0,
0.0139,0.875,0.0919,13091.0,
0.0136,0.887,0.0891,13559.0,
