A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.118,0.0635,0.792,452.0,
0.112,0.127,0.738,904.0,
0.105,0.184,0.696,1356.0,
0.0976,0.242,0.642,1808.0,
0.0907,0.298,0.595,2260.0,
0.0846,0.345,0.555,2712.0,
0.0767,0.396,0.511,3164.0,
0.0719,0.44,0.479,3616.0,
0.0661,0.483,0.436,4068.0,
0.0612,0.528,0.405,4520.0,
0.0562,0.563,0.369,4972.0,
0.0516,0.599,0.344,5424.0,
0.0481,0.626,0.316,5876.0,
0.0439,0.665,0.293,6328.0,
0.0403,0.678,0.268,6780.0,
0.0376,0.714,0.25,7232.0,
0.0346,0.722,0.229,7684.0,
0.0321,0.751,0.213,8135.0,
0.0295,0.762,0.196,8587.0,
0.0276,0.787,0.184,9039.0,
0.0257,0.806,0.171,9491.0,
0.0243,0.814,0.161,9943.0,
0.0228,0.82,0.151,10395.0,
0.0215,0.831,0.141,10847.0,
0.0201,0.842,0.135,11299.0,
0.0193,0.853,0.127,11751.0,
0.0183,0.859,0.121,12203.0,
0.0174,0.87,0.117,12655.0,
0.0172,0.866,0.111,13107.0,
0.0164,0.867,0.107,13559.0,
0.0156,0.877,0.103,14011.0,
0.0153,0.878,0.101,14463.0,
0.0148,0.892,0.098,14915.0,
0.0147,0.888,0.0948,15367.0,
0.0141,0.887,0.0942,15819.0,
