P,A,time,cat
0.0,1.003,0.0,0.092
0.165,0.828,304.0,
0.29,0.693,608.0,
0.399,0.595,913.0,
0.491,0.496,1217.0,
0.551,0.427,1521.0,
0.621,0.368,1825.0,
0.669,0.317,2130.0,
0.72,0.274,2434.0,
0.755,0.233,2738.0,
0.784,0.203,3042.0,
0.807,0.175,3347.0,
0.835,0.151,3651.0,
0.85,0.131,3955.0,
0.871,0.112,4259.0,
0.871,0.0972,4563.0,
0.893,0.0847,4868.0,
0.906,0.073,5172.0,
0.92,0.0636,5476.0,
0.923,0.056,5780.0,
0.939,0.048,6085.0,
0.94,0.0414,6389.0,
0.947,0.0361,6693.0,
0.953,0.0309,6997.0,
0.949,0.027,7302.0,
0.955,0.0237,7606.0,
0.959,0.0203,7910.0,
