A,P,time,cat
1.004,0.0,0.0,0.012
0.939,0.057,0.0971,
0.89,0.114,0.194,
0.815,0.17,0.291,
0.761,0.228,0.388,
0.722,0.28,0.485,
0.661,0.328,0.582,
0.603,0.383,0.68,
0.558,0.433,0.777,
0.515,0.483,0.874,
0.465,0.528,0.971,
0.421,0.57,1.068,
0.376,0.613,1.165,
0.335,0.655,1.262,
0.3,0.691,1.359,
0.267,0.724,1.456,
0.235,0.754,1.553,
0.203,0.789,1.65,
0.18,0.819,1.747,
0.158,0.837,1.844,
0.138,0.853,1.941,
0.121,0.878,2.039,
0.11,0.882,2.136,
0.0971,0.889,2.233,
0.0896,0.908,2.33,
0.0814,0.909,2.427,
0.0764,0.926,2.524,
0.0718,0.91,2.621,
