A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.94,0.044,0.0508,
0.895,0.0894,0.102,
0.849,0.133,0.152,
0.808,0.176,0.203,
0.764,0.219,0.254,
0.72,0.267,0.305,
0.685,0.304,0.356,
0.645,0.348,0.407,
0.603,0.381,0.457,
0.564,0.426,0.508,
0.525,0.464,0.559,
0.489,0.497,0.61,
0.451,0.536,0.661,
0.421,0.573,0.711,
0.386,0.601,0.762,
0.35,0.633,0.813,
0.321,0.666,0.864,
0.294,0.698,0.915,
0.265,0.719,0.966,
0.242,0.748,1.016,
0.218,0.77,1.067,
0.195,0.795,1.118,
0.176,0.817,1.169,
0.159,0.835,1.22,
0.143,0.841,1.27,
0.13,0.857,1.321,
0.118,0.87,1.372,
0.108,0.874,1.423,
0.0987,0.89,1.474,
0.0923,0.903,1.524,
0.0855,0.912,1.575,
0.0805,0.902,1.626,
0.076,0.916,1.677,
0.0727,0.918,1.728,
0.0698,0.915,1.779,
0.0674,0.922,1.829,
0.0654,0.92,1.88,
0.0636,0.935,1.931,
