A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07875
0.129,0.706,0.155,9.583,
0.11,0.603,0.282,19.17,
0.0928,0.513,0.396,28.75,
0.0787,0.44,0.478,38.33,
0.068,0.371,0.557,47.92,
0.0576,0.319,0.618,57.5,
0.0495,0.274,0.677,67.08,
0.0422,0.23,0.721,76.67,
0.0366,0.2,0.756,86.25,
0.0309,0.17,0.789,95.83,
0.0267,0.148,0.816,105.0,
0.0229,0.126,0.842,115.0,
0.0198,0.109,0.866,125.0,
0.0171,0.094,0.884,134.0,
0.0147,0.0803,0.9,144.0,
0.0128,0.0701,0.914,153.0,
0.011,0.0604,0.926,163.0,
0.00958,0.0532,0.938,172.0,
0.00818,0.046,0.938,182.0,
0.00725,0.0402,0.954,192.0,
0.00628,0.0344,0.948,201.0,
0.00552,0.0304,0.953,211.0,
0.00488,0.0269,0.953,220.0,
0.00433,0.0236,0.967,230.0,
