A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.063
0.139,0.759,0.0977,7.421,
0.125,0.69,0.188,14.84,
0.112,0.614,0.267,22.26,
0.101,0.554,0.335,29.68,
0.0908,0.511,0.4,37.11,
0.0835,0.456,0.454,44.53,
0.0754,0.411,0.509,51.95,
0.0671,0.378,0.554,59.37,
0.0616,0.343,0.594,66.79,
0.0563,0.306,0.628,74.21,
0.0511,0.281,0.659,81.63,
0.0458,0.253,0.697,89.05,
0.0419,0.231,0.723,96.47,
0.038,0.21,0.744,104.0,
0.0346,0.189,0.771,111.0,
0.0314,0.171,0.791,119.0,
0.0284,0.158,0.804,126.0,
0.0261,0.143,0.831,134.0,
0.0235,0.129,0.843,141.0,
0.0217,0.12,0.861,148.0,
0.0198,0.108,0.871,156.0,
0.0179,0.0991,0.879,163.0,
0.0165,0.0899,0.89,171.0,
0.0149,0.0821,0.893,178.0,
0.0137,0.0756,0.892,186.0,
0.0124,0.0687,0.913,193.0,
0.0114,0.0624,0.926,200.0,
0.0104,0.0577,0.926,208.0,
0.00952,0.0529,0.93,215.0,
0.00875,0.0484,0.932,223.0,
0.008,0.0445,0.944,230.0,
0.00743,0.0405,0.943,237.0,
0.00685,0.0376,0.939,245.0,
0.00624,0.0347,0.955,252.0,
0.00575,0.0321,0.959,260.0,
0.00537,0.0293,0.959,267.0,
0.00493,0.0273,0.969,275.0,
0.00457,0.0254,0.96,282.0,
