A,P,time,cat
0.985,0.0,0.0,0.10200000000000001
0.545,0.364,0.0938,
0.452,0.46,0.188,
0.383,0.534,0.281,
0.325,0.587,0.375,
0.284,0.624,0.469,
0.247,0.663,0.563,
0.218,0.683,0.657,
0.193,0.704,0.75,
0.172,0.74,0.844,
0.152,0.757,0.938,
0.137,0.775,1.032,
0.123,0.778,1.126,
0.111,0.786,1.219,
0.098,0.801,1.313,
0.0891,0.818,1.407,
0.0801,0.819,1.501,
0.0727,0.83,1.595,
0.0662,0.846,1.688,
0.059,0.834,1.782,
0.0548,0.847,1.876,
0.0496,0.852,1.97,
0.0447,0.852,2.064,
0.0405,0.873,2.157,
0.0374,0.875,2.251,
0.0338,0.869,2.345,
