A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.164,0.0808,0.723,596.0,
0.149,0.159,0.665,1193.0,
0.133,0.24,0.603,1789.0,
0.119,0.318,0.537,2385.0,
0.106,0.392,0.478,2982.0,
0.0923,0.465,0.416,3578.0,
0.0811,0.531,0.36,4174.0,
0.067,0.607,0.309,4771.0,
0.0567,0.674,0.255,5367.0,
0.0459,0.729,0.205,5963.0,
0.0355,0.787,0.16,6560.0,
0.0269,0.84,0.119,7156.0,
0.0196,0.883,0.0882,7752.0,
0.0133,0.92,0.0603,8349.0,
0.00877,0.948,0.0401,8945.0,
0.00568,0.964,0.0254,9541.0,
0.00348,0.98,0.0159,10138.0,
0.00213,0.989,0.00954,10734.0,
