A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.163,0.089,0.721,816.0,
0.147,0.176,0.659,1632.0,
0.132,0.261,0.583,2448.0,
0.116,0.345,0.524,3264.0,
0.101,0.429,0.452,4080.0,
0.0868,0.507,0.392,4896.0,
0.0725,0.587,0.33,5712.0,
0.0595,0.654,0.269,6528.0,
0.0477,0.738,0.213,7344.0,
0.0365,0.783,0.163,8161.0,
0.0265,0.837,0.119,8977.0,
0.0187,0.891,0.0832,9793.0,
0.0121,0.932,0.0553,10609.0,
0.00757,0.953,0.0344,11425.0,
0.00452,0.97,0.0205,12241.0,
0.00261,0.985,0.0117,13057.0,
0.00148,0.985,0.00655,13873.0,
0.0,0.988,0.0037,14689.0,
