A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01875
0.0617,0.869,0.0527,1088.0,
0.0584,0.813,0.104,2176.0,
0.0546,0.768,0.157,3264.0,
0.051,0.725,0.211,4352.0,
0.0474,0.674,0.261,5440.0,
0.0444,0.624,0.309,6528.0,
0.0409,0.582,0.361,7617.0,
0.0379,0.533,0.413,8705.0,
0.0349,0.483,0.459,9793.0,
0.0314,0.439,0.512,10881.0,
0.0282,0.393,0.559,11969.0,
0.0249,0.352,0.604,13057.0,
0.0218,0.303,0.658,14145.0,
0.0187,0.263,0.702,15233.0,
0.0157,0.221,0.75,16321.0,
0.013,0.181,0.787,17409.0,
0.0104,0.146,0.832,18497.0,
0.00803,0.112,0.865,19585.0,
0.00581,0.0833,0.897,20673.0,
0.00406,0.0561,0.922,21761.0,
0.00261,0.0374,0.955,22850.0,
0.00168,0.0238,0.965,23938.0,
0.00107,0.0147,0.984,25026.0,
0.0,0.00957,0.987,26114.0,
0.0,0.00666,0.989,27202.0,
0.0,0.00516,0.993,28290.0,
0.0,0.00426,0.983,29378.0,
