A,P,time,cat
1.009,0.0,0.0,0.07875
0.887,0.0436,0.0543,
0.839,0.0862,0.109,
0.801,0.129,0.163,
0.758,0.172,0.217,
0.713,0.214,0.272,
0.668,0.259,0.326,
0.637,0.298,0.38,
0.59,0.341,0.435,
0.539,0.377,0.489,
0.507,0.422,0.543,
0.464,0.46,0.598,
0.428,0.511,0.652,
0.379,0.547,0.706,
0.343,0.588,0.761,
0.306,0.625,0.815,
0.268,0.669,0.869,
0.234,0.707,0.924,
0.2,0.737,0.978,
0.167,0.761,1.032,
0.136,0.812,1.087,
0.109,0.845,1.141,
0.0857,0.873,1.195,
0.0643,0.898,1.25,
0.0471,0.921,1.304,
0.0347,0.927,1.358,
0.0255,0.953,1.413,
0.0186,0.958,1.467,
0.0137,0.966,1.521,
0.0105,0.989,1.576,
0.00808,0.973,1.63,
0.00651,0.972,1.684,
0.00542,0.99,1.739,
0.00462,1.001,1.793,
