A,P,time,cat
1.004,0.0,0.0,0.063
0.882,0.0467,0.0736,
0.849,0.0941,0.147,
0.807,0.139,0.221,
0.744,0.187,0.294,
0.709,0.235,0.368,
0.662,0.28,0.441,
0.621,0.324,0.515,
0.577,0.37,0.589,
0.531,0.417,0.662,
0.482,0.462,0.736,
0.443,0.504,0.809,
0.399,0.542,0.883,
0.353,0.589,0.956,
0.314,0.637,1.03,
0.271,0.676,1.103,
0.236,0.714,1.177,
0.193,0.754,1.251,
0.159,0.788,1.324,
0.128,0.823,1.398,
0.0981,0.86,1.471,
0.0729,0.904,1.545,
0.0522,0.916,1.618,
0.0364,0.928,1.692,
0.0255,0.959,1.766,
0.0175,0.971,1.839,
0.0124,0.978,1.913,
0.00898,0.991,1.986,
0.00676,0.995,2.06,
0.00531,0.985,2.133,
0.00442,0.989,2.207,
