A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.038
0.0943,0.809,0.0652,59.47,
0.0887,0.759,0.113,119.0,
0.0848,0.723,0.154,178.0,
0.0804,0.697,0.188,238.0,
0.0772,0.669,0.222,297.0,
0.0729,0.633,0.253,357.0,
0.0705,0.602,0.285,416.0,
0.0673,0.583,0.319,476.0,
0.0632,0.554,0.348,535.0,
0.0605,0.527,0.381,595.0,
0.0577,0.502,0.409,654.0,
0.0536,0.471,0.443,714.0,
0.0516,0.441,0.479,773.0,
0.0476,0.41,0.504,833.0,
0.0442,0.39,0.532,892.0,
0.0416,0.352,0.566,952.0,
0.0384,0.329,0.593,1011.0,
0.0351,0.307,0.624,1071.0,
0.0321,0.281,0.655,1130.0,
0.0294,0.255,0.681,1189.0,
0.0267,0.23,0.703,1249.0,
0.0237,0.204,0.731,1308.0,
0.0208,0.182,0.768,1368.0,
0.0181,0.158,0.801,1427.0,
0.0157,0.136,0.805,1487.0,
0.0131,0.115,0.848,1546.0,
0.011,0.0959,0.867,1606.0,
0.00886,0.0779,0.895,1665.0,
0.0071,0.0611,0.909,1725.0,
0.00539,0.0467,0.921,1784.0,
0.00409,0.035,0.944,1844.0,
0.00297,0.0261,0.952,1903.0,
0.00217,0.0189,0.954,1963.0,
0.00157,0.0135,0.972,2022.0,
0.00117,0.01,0.974,2082.0,
0.0,0.00768,0.98,2141.0,
0.0,0.00606,0.977,2201.0,
0.0,0.00506,0.978,2260.0,
