A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0475
0.088,0.757,0.105,82.38,
0.081,0.69,0.18,165.0,
0.0751,0.64,0.241,247.0,
0.0675,0.586,0.299,330.0,
0.0627,0.542,0.357,412.0,
0.0569,0.494,0.409,494.0,
0.051,0.445,0.46,577.0,
0.0458,0.395,0.515,659.0,
0.0401,0.351,0.57,741.0,
0.0351,0.306,0.621,824.0,
0.0301,0.26,0.669,906.0,
0.0251,0.218,0.711,988.0,
0.0203,0.176,0.764,1071.0,
0.0158,0.138,0.805,1153.0,
0.0119,0.102,0.846,1236.0,
0.00834,0.0729,0.893,1318.0,
0.00544,0.0469,0.926,1400.0,
0.00334,0.029,0.944,1483.0,
0.002,0.0172,0.959,1565.0,
0.00121,0.0106,0.967,1648.0,
0.0,0.00699,0.984,1730.0,
0.0,0.00514,0.992,1812.0,
0.0,0.00414,0.989,1895.0,
0.0,0.0035,0.989,1977.0,
