P,A,time,cat
0.0,0.996,0.0,0.069
0.0345,0.901,0.0123,
0.069,0.872,0.0246,
0.104,0.828,0.037,
0.139,0.808,0.0493,
0.176,0.768,0.0616,
0.217,0.718,0.0739,
0.256,0.684,0.0862,
0.298,0.64,0.0986,
0.342,0.598,0.111,
0.387,0.56,0.123,
0.436,0.511,0.136,
0.491,0.456,0.148,
0.544,0.402,0.16,
0.594,0.347,0.172,
0.649,0.288,0.185,
0.727,0.231,0.197,
0.795,0.168,0.209,
0.861,0.112,0.222,
0.913,0.0675,0.234,
0.937,0.0423,0.246,
0.956,0.031,0.259,
0.968,0.0267,0.271,
0.958,0.0255,0.283,
0.956,0.0253,0.296,
0.973,0.0248,0.308,
0.98,0.0247,0.32,
0.961,0.0248,0.333,
0.96,0.0251,0.345,
