P,A,time,cat
0.0,1.003,0.0,0.08625000000000001
0.0326,0.898,0.00726,
0.0645,0.865,0.0145,
0.0989,0.818,0.0218,
0.132,0.797,0.0291,
0.167,0.76,0.0363,
0.203,0.729,0.0436,
0.242,0.686,0.0508,
0.28,0.646,0.0581,
0.324,0.607,0.0654,
0.358,0.563,0.0726,
0.41,0.514,0.0799,
0.459,0.479,0.0872,
0.508,0.428,0.0944,
0.559,0.381,0.102,
0.601,0.332,0.109,
0.661,0.273,0.116,
0.736,0.219,0.123,
0.789,0.163,0.131,
0.858,0.11,0.138,
0.89,0.0719,0.145,
0.93,0.0476,0.153,
0.949,0.0345,0.16,
0.953,0.029,0.167,
0.958,0.0265,0.174,
0.968,0.0256,0.182,
0.966,0.025,0.189,
0.96,0.0246,0.196,
0.951,0.0251,0.203,
0.963,0.0246,0.211,
0.968,0.0245,0.218,
0.961,0.0248,0.225,
0.952,0.0249,0.232,
0.966,0.0249,0.24,
0.962,0.0251,0.247,
0.978,0.0251,0.254,
0.965,0.0246,0.261,
0.95,0.0252,0.269,
0.968,0.0244,0.276,
