A,P,time,cat
0.998,0.0,0.0,0.031
0.864,0.138,8394.0,
0.754,0.25,16788.0,
0.653,0.344,25181.0,
0.58,0.422,33575.0,
0.5,0.5,41969.0,
0.437,0.558,50363.0,
0.383,0.622,58756.0,
0.333,0.665,67150.0,
0.293,0.715,75544.0,
0.256,0.737,83938.0,
0.224,0.769,92332.0,
0.196,0.806,100725.0,
0.17,0.83,109119.0,
0.15,0.844,117513.0,
0.129,0.883,125907.0,
0.114,0.888,134301.0,
0.1,0.891,142694.0,
0.0876,0.907,151088.0,
0.0762,0.926,159482.0,
0.0663,0.928,167876.0,
0.0585,0.94,176270.0,
0.0513,0.968,184663.0,
0.045,0.953,193057.0,
0.0393,0.962,201451.0,
0.034,0.962,209845.0,
0.03,0.969,218238.0,
0.0259,0.979,226632.0,
0.0228,0.98,235026.0,
