A,P,time,cat
1.005,0.0,0.0,0.0465
0.878,0.118,4391.0,
0.796,0.206,8781.0,
0.702,0.286,13172.0,
0.641,0.358,17562.0,
0.584,0.422,21953.0,
0.52,0.473,26344.0,
0.467,0.53,30734.0,
0.416,0.583,35125.0,
0.383,0.616,39515.0,
0.337,0.668,43906.0,
0.304,0.701,48297.0,
0.276,0.727,52687.0,
0.247,0.747,57078.0,
0.224,0.788,61468.0,
0.201,0.8,65859.0,
0.181,0.822,70250.0,
0.162,0.847,74640.0,
0.146,0.859,79031.0,
0.133,0.874,83421.0,
0.118,0.876,87812.0,
0.106,0.891,92203.0,
0.0963,0.898,96593.0,
0.0867,0.911,100984.0,
0.0773,0.92,105374.0,
0.0695,0.915,109765.0,
0.0632,0.945,114156.0,
0.0575,0.938,118546.0,
0.0515,0.956,122937.0,
0.0453,0.96,127327.0,
0.0412,0.955,131718.0,
0.0371,0.969,136109.0,
0.0336,0.965,140499.0,
0.0298,0.963,144890.0,
0.0271,0.972,149280.0,
0.0245,0.977,153671.0,
