P,A,time,cat
0.0,1.01,0.0,0.02
0.0997,0.898,714.0,
0.188,0.814,1427.0,
0.267,0.729,2141.0,
0.339,0.659,2855.0,
0.399,0.6,3568.0,
0.454,0.539,4282.0,
0.503,0.49,4995.0,
0.552,0.447,5709.0,
0.591,0.401,6423.0,
0.63,0.366,7136.0,
0.66,0.334,7850.0,
0.687,0.308,8564.0,
0.722,0.276,9277.0,
0.74,0.252,9991.0,
0.764,0.23,10704.0,
0.786,0.214,11418.0,
0.799,0.198,12132.0,
0.816,0.179,12845.0,
0.829,0.165,13559.0,
0.842,0.151,14273.0,
0.851,0.138,14986.0,
0.868,0.128,15700.0,
0.882,0.119,16414.0,
0.882,0.11,17127.0,
0.896,0.102,17841.0,
0.902,0.0957,18554.0,
0.914,0.088,19268.0,
0.905,0.0828,19982.0,
0.915,0.077,20695.0,
0.925,0.0717,21409.0,
0.937,0.0678,22123.0,
0.925,0.0641,22836.0,
0.941,0.0602,23550.0,
0.94,0.0571,24263.0,
0.949,0.0539,24977.0,
0.955,0.0513,25691.0,
0.96,0.0486,26404.0,
0.939,0.046,27118.0,
