P,A,time,cat
0.0,0.998,0.0,0.025
0.132,0.865,753.0,
0.241,0.757,1507.0,
0.334,0.663,2260.0,
0.418,0.582,3013.0,
0.49,0.502,3766.0,
0.544,0.445,4520.0,
0.602,0.396,5273.0,
0.648,0.347,6026.0,
0.695,0.31,6780.0,
0.726,0.271,7533.0,
0.763,0.242,8286.0,
0.778,0.214,9040.0,
0.815,0.192,9793.0,
0.818,0.17,10546.0,
0.847,0.151,11299.0,
0.856,0.137,12053.0,
0.87,0.124,12806.0,
0.88,0.11,13559.0,
0.9,0.1,14313.0,
0.905,0.091,15066.0,
0.899,0.0839,15819.0,
0.921,0.0758,16573.0,
0.931,0.069,17326.0,
0.93,0.0642,18079.0,
0.944,0.0592,18832.0,
0.945,0.0551,19586.0,
0.948,0.052,20339.0,
