P,A,time,cat
0.0,1.011,0.0,0.04875
0.14,0.859,42.0,
0.245,0.747,84.0,
0.333,0.658,126.0,
0.406,0.577,168.0,
0.461,0.522,210.0,
0.515,0.466,252.0,
0.565,0.426,294.0,
0.601,0.388,336.0,
0.637,0.352,378.0,
0.667,0.324,420.0,
0.685,0.295,462.0,
0.706,0.271,504.0,
0.734,0.249,546.0,
0.747,0.231,588.0,
0.773,0.214,630.0,
0.787,0.2,672.0,
0.786,0.186,714.0,
0.805,0.176,756.0,
0.81,0.164,798.0,
0.82,0.155,840.0,
0.83,0.146,882.0,
0.852,0.14,924.0,
0.854,0.133,966.0,
0.846,0.125,1008.0,
0.865,0.12,1050.0,
0.876,0.114,1092.0,
0.86,0.11,1134.0,
0.876,0.106,1176.0,
0.883,0.102,1218.0,
0.877,0.0986,1260.0,
0.879,0.0949,1302.0,
0.888,0.0934,1344.0,
0.888,0.0905,1386.0,
0.906,0.0883,1428.0,
0.897,0.0861,1470.0,
0.889,0.084,1512.0,
0.893,0.0825,1554.0,
