A,P,time,cat
1.009,0.0,0.0,0.021
0.884,0.104,214.0,
0.787,0.201,429.0,
0.697,0.285,643.0,
0.611,0.371,857.0,
0.542,0.437,1072.0,
0.484,0.503,1286.0,
0.428,0.556,1500.0,
0.376,0.608,1714.0,
0.331,0.656,1929.0,
0.287,0.7,2143.0,
0.251,0.729,2357.0,
0.221,0.761,2572.0,
0.196,0.788,2786.0,
0.171,0.815,3000.0,
0.15,0.832,3215.0,
0.133,0.846,3429.0,
0.117,0.864,3643.0,
0.103,0.873,3858.0,
0.0906,0.89,4072.0,
0.0796,0.9,4286.0,
0.0721,0.909,4501.0,
0.0641,0.908,4715.0,
0.057,0.924,4929.0,
0.0513,0.928,5143.0,
0.0469,0.94,5358.0,
0.0424,0.933,5572.0,
0.0386,0.937,5786.0,
0.0355,0.959,6001.0,
0.033,0.961,6215.0,
