A,P,time,cat
0.995,0.0,0.0,0.014
0.908,0.0878,266.0,
0.825,0.171,532.0,
0.753,0.244,798.0,
0.668,0.312,1063.0,
0.606,0.382,1329.0,
0.547,0.433,1595.0,
0.502,0.494,1861.0,
0.448,0.535,2127.0,
0.405,0.585,2393.0,
0.362,0.625,2659.0,
0.325,0.662,2924.0,
0.29,0.693,3190.0,
0.263,0.727,3456.0,
0.235,0.76,3722.0,
0.209,0.781,3988.0,
0.189,0.795,4254.0,
0.172,0.816,4520.0,
0.152,0.837,4785.0,
0.138,0.842,5051.0,
0.123,0.848,5317.0,
0.111,0.875,5583.0,
0.102,0.893,5849.0,
0.0916,0.9,6115.0,
0.0827,0.9,6380.0,
0.0758,0.919,6646.0,
0.0679,0.925,6912.0,
0.062,0.928,7178.0,
0.057,0.934,7444.0,
0.0518,0.927,7710.0,
0.048,0.94,7976.0,
0.0444,0.94,8241.0,
0.0411,0.937,8507.0,
0.0374,0.948,8773.0,
0.0352,0.956,9039.0,
