A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.854,0.0441,0.104,28.26,
0.759,0.0399,0.196,56.51,
0.681,0.0357,0.279,84.77,
0.621,0.0321,0.345,113.0,
0.553,0.0288,0.415,141.0,
0.499,0.0261,0.468,170.0,
0.454,0.0233,0.518,198.0,
0.405,0.0214,0.571,226.0,
0.369,0.0194,0.603,254.0,
0.335,0.0174,0.646,283.0,
0.304,0.0159,0.679,311.0,
0.278,0.0143,0.699,339.0,
0.251,0.013,0.731,367.0,
0.226,0.0119,0.754,396.0,
0.206,0.0108,0.78,424.0,
0.191,0.00986,0.787,452.0,
0.172,0.00901,0.818,480.0,
0.156,0.00817,0.826,509.0,
0.144,0.00751,0.837,537.0,
0.133,0.00692,0.852,565.0,
0.121,0.00622,0.868,593.0,
0.111,0.00575,0.875,622.0,
0.102,0.00532,0.886,650.0,
0.0934,0.0049,0.887,678.0,
0.0872,0.0045,0.897,706.0,
0.0798,0.0042,0.904,735.0,
0.0741,0.00388,0.919,763.0,
0.0691,0.00357,0.924,791.0,
0.0637,0.00332,0.924,819.0,
0.0596,0.00313,0.93,848.0,
0.0559,0.0029,0.937,876.0,
0.0525,0.00273,0.944,904.0,
0.0491,0.00256,0.94,932.0,
0.0461,0.0024,0.953,961.0,
0.0439,0.0023,0.93,989.0,
