A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0625
0.847,0.0447,0.111,24.2,
0.75,0.0395,0.208,48.4,
0.672,0.0346,0.291,72.6,
0.599,0.0312,0.368,96.8,
0.54,0.0276,0.437,121.0,
0.484,0.0249,0.492,145.0,
0.432,0.0225,0.542,169.0,
0.383,0.0199,0.594,194.0,
0.347,0.018,0.628,218.0,
0.317,0.0164,0.664,242.0,
0.282,0.0146,0.705,266.0,
0.255,0.0132,0.715,290.0,
0.23,0.0119,0.749,315.0,
0.206,0.0108,0.783,339.0,
0.188,0.00985,0.794,363.0,
0.171,0.00874,0.818,387.0,
0.155,0.00805,0.831,411.0,
0.14,0.00729,0.839,436.0,
0.128,0.00661,0.859,460.0,
0.117,0.00614,0.877,484.0,
0.107,0.00553,0.879,508.0,
0.0966,0.00512,0.882,532.0,
0.0897,0.00463,0.899,557.0,
0.0818,0.00425,0.906,581.0,
0.0763,0.00394,0.917,605.0,
0.0706,0.00361,0.922,629.0,
0.0645,0.00342,0.93,653.0,
0.0592,0.00313,0.923,678.0,
0.0557,0.00288,0.935,702.0,
0.0523,0.00273,0.941,726.0,
0.048,0.00255,0.94,750.0,
0.046,0.00239,0.938,774.0,
0.0426,0.00223,0.943,799.0,
0.0405,0.00213,0.942,823.0,
0.0385,0.002,0.94,847.0,
