A,P,time,cat
1.001,0.0,0.0,0.066
0.888,0.0498,0.249,
0.836,0.0971,0.498,
0.792,0.146,0.747,
0.746,0.195,0.997,
0.7,0.24,1.246,
0.656,0.286,1.495,
0.606,0.333,1.744,
0.565,0.38,1.993,
0.524,0.423,2.242,
0.484,0.466,2.492,
0.434,0.506,2.741,
0.4,0.548,2.99,
0.364,0.583,3.239,
0.326,0.626,3.488,
0.289,0.654,3.737,
0.257,0.696,3.987,
0.224,0.72,4.236,
0.196,0.755,4.485,
0.174,0.794,4.734,
0.151,0.813,4.983,
0.131,0.825,5.232,
0.115,0.86,5.482,
0.103,0.862,5.731,
0.0914,0.884,5.98,
0.0809,0.883,6.229,
0.0747,0.905,6.478,
0.0697,0.907,6.727,
0.0645,0.904,6.977,
0.0623,0.915,7.226,
0.0592,0.92,7.475,
0.0585,0.92,7.724,
