A,P,time,cat
1.01,0.0,0.0,0.099
0.843,0.0664,0.225,
0.774,0.131,0.45,
0.711,0.197,0.674,
0.658,0.261,0.899,
0.588,0.321,1.124,
0.532,0.384,1.349,
0.475,0.446,1.573,
0.417,0.494,1.798,
0.37,0.554,2.023,
0.316,0.612,2.248,
0.276,0.65,2.473,
0.229,0.705,2.697,
0.192,0.748,2.922,
0.162,0.774,3.147,
0.133,0.799,3.372,
0.113,0.829,3.596,
0.0944,0.856,3.821,
0.0834,0.869,4.046,
0.0737,0.892,4.271,
0.0667,0.881,4.496,
0.0617,0.907,4.72,
0.0589,0.917,4.945,
0.0558,0.916,5.17,
0.0549,0.91,5.395,
0.0536,0.912,5.619,
0.0526,0.916,5.844,
0.052,0.909,6.069,
