A,P,time,cat
0.999,0.0,0.0,0.02
0.962,0.0246,904.0,
0.935,0.05,1808.0,
0.908,0.0757,2712.0,
0.877,0.101,3616.0,
0.847,0.128,4520.0,
0.82,0.155,5424.0,
0.786,0.184,6328.0,
0.775,0.213,7231.0,
0.752,0.241,8135.0,
0.715,0.274,9039.0,
0.675,0.302,9943.0,
0.654,0.333,10847.0,
0.618,0.367,11751.0,
0.576,0.4,12655.0,
0.548,0.433,13559.0,
0.51,0.471,14463.0,
0.476,0.51,15367.0,
0.437,0.555,16271.0,
0.397,0.586,17175.0,
0.35,0.629,18079.0,
0.311,0.676,18983.0,
0.262,0.723,19887.0,
0.224,0.763,20790.0,
0.175,0.807,21694.0,
0.133,0.854,22598.0,
0.0958,0.879,23502.0,
0.0704,0.917,24406.0,
0.0562,0.937,25310.0,
0.0502,0.943,26214.0,
0.0475,0.947,27118.0,
