A,P,time,cat
0.988,0.0,0.0,0.025
0.953,0.0234,549.0,
0.937,0.047,1098.0,
0.92,0.0723,1646.0,
0.888,0.094,2195.0,
0.857,0.12,2744.0,
0.835,0.146,3293.0,
0.815,0.173,3842.0,
0.789,0.199,4391.0,
0.753,0.226,4939.0,
0.727,0.251,5488.0,
0.691,0.281,6037.0,
0.676,0.312,6586.0,
0.641,0.336,7135.0,
0.609,0.371,7684.0,
0.576,0.404,8232.0,
0.548,0.434,8781.0,
0.506,0.458,9330.0,
0.481,0.499,9879.0,
0.444,0.542,10428.0,
0.402,0.577,10977.0,
0.368,0.615,11525.0,
0.331,0.66,12074.0,
0.287,0.698,12623.0,
0.249,0.742,13172.0,
0.208,0.773,13721.0,
0.167,0.823,14270.0,
0.129,0.865,14818.0,
0.0971,0.892,15367.0,
0.0745,0.921,15916.0,
0.0589,0.939,16465.0,
0.0511,0.95,17014.0,
0.0486,0.935,17563.0,
0.0475,0.947,18111.0,
0.046,0.941,18660.0,
0.0455,0.942,19209.0,
