A,P,time,cat
0.994,0.0,0.0,0.042
0.901,0.0645,3.286,
0.855,0.125,6.571,
0.808,0.18,9.857,
0.732,0.237,13.14,
0.687,0.29,16.43,
0.634,0.344,19.71,
0.581,0.392,23.0,
0.536,0.441,26.29,
0.488,0.489,29.57,
0.446,0.53,32.86,
0.407,0.577,36.14,
0.371,0.618,39.43,
0.332,0.659,42.71,
0.296,0.685,46.0,
0.267,0.724,49.29,
0.236,0.748,52.57,
0.208,0.772,55.86,
0.186,0.797,59.14,
0.163,0.829,62.43,
0.145,0.845,65.71,
0.126,0.857,69.0,
0.11,0.875,72.29,
0.0958,0.9,75.57,
0.0848,0.9,78.86,
0.0736,0.931,82.14,
0.065,0.925,85.43,
0.0556,0.938,88.71,
0.0487,0.948,92.0,
0.043,0.951,95.29,
0.0376,0.963,98.57,
0.0326,0.969,102.0,
0.0289,0.961,105.0,
0.0255,0.967,108.0,
0.0226,0.979,112.0,
0.0201,0.981,115.0,
