A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.868,0.0963,0.253,
0.791,0.182,0.507,
0.716,0.257,0.76,
0.649,0.329,1.014,
0.59,0.387,1.267,
0.534,0.444,1.521,
0.493,0.487,1.774,
0.446,0.539,2.028,
0.402,0.574,2.281,
0.366,0.611,2.535,
0.338,0.652,2.788,
0.305,0.663,3.042,
0.275,0.697,3.295,
0.252,0.723,3.549,
0.232,0.742,3.802,
0.211,0.769,4.056,
0.193,0.788,4.309,
0.177,0.8,4.563,
0.163,0.81,4.816,
0.149,0.825,5.07,
0.137,0.835,5.323,
0.126,0.85,5.577,
0.116,0.864,5.83,
0.107,0.868,6.084,
0.098,0.882,6.337,
0.0897,0.893,6.591,
0.0828,0.893,6.844,
0.0759,0.897,7.098,
0.0708,0.898,7.351,
0.0651,0.903,7.605,
0.0595,0.917,7.858,
0.0567,0.911,8.112,
0.0513,0.923,8.365,
0.048,0.931,8.619,
0.0443,0.929,8.872,
0.0415,0.928,9.126,
0.0382,0.94,9.379,
