A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06875
0.506,0.361,0.0753,418.0,
0.465,0.335,0.152,835.0,
0.421,0.306,0.223,1253.0,
0.382,0.275,0.292,1670.0,
0.341,0.247,0.363,2088.0,
0.309,0.219,0.421,2505.0,
0.269,0.197,0.491,2923.0,
0.238,0.17,0.551,3341.0,
0.203,0.147,0.618,3758.0,
0.174,0.125,0.663,4176.0,
0.148,0.105,0.718,4593.0,
0.123,0.0878,0.754,5011.0,
0.101,0.0725,0.781,5428.0,
0.0816,0.0586,0.84,5846.0,
0.0649,0.0469,0.858,6263.0,
0.0519,0.037,0.893,6681.0,
0.0399,0.0288,0.917,7099.0,
0.031,0.0226,0.933,7516.0,
0.0238,0.0173,0.941,7934.0,
0.0183,0.0131,0.955,8351.0,
0.0138,0.0101,0.963,8769.0,
0.0104,0.00749,0.972,9186.0,
0.00785,0.00565,0.988,9604.0,
