A,P,time,cat
0.996,0.0,0.0,0.066
0.902,0.087,2.119,
0.824,0.165,4.238,
0.768,0.233,6.356,
0.708,0.288,8.475,
0.663,0.336,10.59,
0.618,0.368,12.71,
0.585,0.407,14.83,
0.559,0.433,16.95,
0.532,0.458,19.07,
0.514,0.476,21.19,
0.497,0.493,23.31,
0.481,0.507,25.43,
0.47,0.52,27.54,
0.458,0.529,29.66,
0.447,0.54,31.78,
0.443,0.545,33.9,
0.434,0.562,36.02,
0.431,0.56,38.14,
0.431,0.563,40.26,
0.415,0.574,42.38,
0.42,0.575,44.49,
0.416,0.578,46.61,
0.414,0.582,48.73,
0.409,0.584,50.85,
0.414,0.579,52.97,
