A,P,time,cat
0.994,0.0,0.0,0.0825
0.91,0.0674,1.34,
0.861,0.134,2.68,
0.796,0.189,4.02,
0.752,0.237,5.36,
0.703,0.282,6.7,
0.656,0.32,8.04,
0.639,0.352,9.38,
0.6,0.388,10.72,
0.579,0.408,12.06,
0.56,0.425,13.4,
0.532,0.45,14.74,
0.525,0.472,16.08,
0.506,0.475,17.42,
0.489,0.49,18.76,
0.483,0.506,20.1,
0.466,0.52,21.44,
0.459,0.524,22.78,
0.457,0.527,24.12,
0.45,0.541,25.46,
0.446,0.55,26.8,
0.437,0.56,28.14,
0.431,0.554,29.48,
0.43,0.56,30.82,
0.421,0.558,32.16,
0.425,0.566,33.5,
0.418,0.569,34.84,
0.419,0.574,36.18,
0.417,0.578,37.52,
