P,A,time,cat
0.0,0.992,0.0,0.014
0.138,0.865,12.72,
0.255,0.748,25.44,
0.355,0.637,38.16,
0.444,0.545,50.88,
0.525,0.476,63.6,
0.585,0.415,76.32,
0.644,0.36,89.04,
0.694,0.311,102.0,
0.728,0.269,114.0,
0.772,0.236,127.0,
0.794,0.202,140.0,
0.825,0.177,153.0,
0.85,0.152,165.0,
0.856,0.133,178.0,
0.885,0.116,191.0,
0.901,0.1,204.0,
0.915,0.089,216.0,
0.923,0.0759,229.0,
0.946,0.0673,242.0,
0.938,0.0581,254.0,
0.949,0.0516,267.0,
0.953,0.0449,280.0,
0.959,0.0396,293.0,
0.959,0.0347,305.0,
0.965,0.0306,318.0,
