P,A,time,cat
0.0,1.007,0.0,0.0175
0.137,0.869,10.19,
0.256,0.73,20.38,
0.361,0.653,30.58,
0.447,0.548,40.77,
0.516,0.477,50.96,
0.582,0.416,61.15,
0.647,0.359,71.35,
0.685,0.309,81.54,
0.733,0.265,91.73,
0.771,0.231,102.0,
0.79,0.204,112.0,
0.816,0.174,122.0,
0.842,0.153,132.0,
0.869,0.133,143.0,
0.895,0.114,153.0,
0.883,0.1,163.0,
0.923,0.0874,173.0,
0.908,0.0768,183.0,
0.929,0.0671,194.0,
0.94,0.0582,204.0,
0.955,0.0512,214.0,
0.955,0.0446,224.0,
0.966,0.0396,234.0,
0.968,0.0343,245.0,
0.975,0.0307,255.0,
0.961,0.0268,265.0,
