A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.015
0.221,0.0556,0.717,816.0,
0.209,0.111,0.672,1632.0,
0.197,0.166,0.63,2448.0,
0.181,0.22,0.589,3264.0,
0.169,0.272,0.555,4080.0,
0.157,0.32,0.515,4896.0,
0.147,0.369,0.475,5712.0,
0.135,0.413,0.438,6528.0,
0.123,0.462,0.405,7344.0,
0.114,0.508,0.373,8161.0,
0.105,0.543,0.338,8977.0,
0.0952,0.588,0.311,9793.0,
0.0864,0.622,0.281,10609.0,
0.0779,0.658,0.252,11425.0,
0.07,0.697,0.226,12241.0,
0.0629,0.734,0.205,13057.0,
0.0565,0.752,0.184,13873.0,
0.0497,0.778,0.163,14689.0,
0.0449,0.807,0.145,15505.0,
0.0394,0.828,0.127,16321.0,
0.0352,0.85,0.113,17137.0,
0.031,0.87,0.0991,17953.0,
0.0273,0.877,0.0885,18769.0,
0.0242,0.896,0.0781,19585.0,
0.0216,0.906,0.0697,20401.0,
0.019,0.915,0.0632,21217.0,
0.017,0.926,0.0555,22034.0,
0.0154,0.918,0.0501,22850.0,
0.0141,0.939,0.0454,23666.0,
0.0128,0.944,0.0412,24482.0,
0.0117,0.943,0.0382,25298.0,
0.0108,0.952,0.0355,26114.0,
0.0101,0.949,0.0334,26930.0,
0.00959,0.97,0.0309,27746.0,
0.00902,0.962,0.0295,28562.0,
0.00869,0.962,0.0281,29378.0,
