A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06
0.073,0.821,0.0542,1130.0,
0.0689,0.77,0.109,2260.0,
0.0642,0.725,0.162,3390.0,
0.0601,0.668,0.216,4520.0,
0.0559,0.62,0.269,5650.0,
0.0513,0.57,0.322,6780.0,
0.0477,0.523,0.376,7909.0,
0.043,0.475,0.428,9039.0,
0.0389,0.432,0.476,10169.0,
0.035,0.385,0.534,11299.0,
0.0303,0.342,0.575,12429.0,
0.0266,0.295,0.624,13559.0,
0.0229,0.256,0.666,14689.0,
0.0194,0.216,0.711,15819.0,
0.016,0.178,0.767,16949.0,
0.0129,0.143,0.803,18079.0,
0.01,0.112,0.829,19209.0,
0.00764,0.0857,0.862,20339.0,
0.00579,0.0642,0.884,21469.0,
0.00432,0.048,0.921,22598.0,
0.00327,0.0361,0.927,23728.0,
0.00253,0.0283,0.953,24858.0,
0.0021,0.0233,0.954,25988.0,
0.00176,0.0198,0.964,27118.0,
0.00161,0.0178,0.965,28248.0,
0.00146,0.0165,0.972,29378.0,
