A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.048
0.0724,0.807,0.0819,2127.0,
0.0655,0.723,0.165,4254.0,
0.0594,0.653,0.242,6381.0,
0.0521,0.58,0.323,8508.0,
0.0453,0.508,0.398,10635.0,
0.0397,0.439,0.483,12762.0,
0.0329,0.37,0.56,14889.0,
0.0274,0.298,0.635,17016.0,
0.0215,0.24,0.708,19142.0,
0.0166,0.182,0.772,21269.0,
0.0116,0.13,0.836,23396.0,
0.00775,0.0874,0.877,25523.0,
0.00495,0.0552,0.921,27650.0,
0.0032,0.0355,0.936,29777.0,
0.0022,0.0249,0.965,31904.0,
0.00171,0.0191,0.953,34031.0,
0.00151,0.0166,0.975,36158.0,
