A,P,time,cat
0.99,0.0,0.0,0.006
0.941,0.0537,2072.0,
0.891,0.102,4143.0,
0.839,0.151,6215.0,
0.799,0.199,8286.0,
0.748,0.245,10358.0,
0.7,0.296,12429.0,
0.648,0.342,14501.0,
0.604,0.394,16572.0,
0.556,0.435,18644.0,
0.504,0.486,20715.0,
0.462,0.535,22787.0,
0.411,0.581,24858.0,
0.369,0.622,26930.0,
0.321,0.673,29002.0,
0.278,0.714,31073.0,
0.237,0.756,33145.0,
0.192,0.792,35216.0,
0.153,0.846,37288.0,
0.116,0.876,39359.0,
0.0807,0.904,41431.0,
0.054,0.937,43502.0,
0.0337,0.973,45574.0,
0.0223,0.971,47645.0,
0.0168,0.99,49717.0,
