A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.05
0.877,0.069,0.0216,1.962,
0.777,0.121,0.063,3.923,
0.695,0.156,0.112,5.885,
0.617,0.18,0.161,7.847,
0.554,0.194,0.212,9.808,
0.493,0.2,0.264,11.77,
0.441,0.201,0.319,13.73,
0.397,0.198,0.363,15.69,
0.356,0.189,0.42,17.66,
0.316,0.18,0.47,19.62,
0.286,0.166,0.517,21.58,
0.254,0.151,0.561,23.54,
0.23,0.137,0.603,25.5,
0.206,0.122,0.636,27.46,
0.183,0.109,0.672,29.43,
0.165,0.097,0.701,31.39,
0.149,0.0864,0.732,33.35,
0.134,0.0773,0.762,35.31,
0.12,0.0709,0.789,37.27,
0.107,0.0637,0.807,39.23,
0.0972,0.0585,0.815,41.2,
0.0854,0.0547,0.839,43.16,
0.0774,0.0516,0.847,45.12,
0.0702,0.0489,0.869,47.08,
0.0631,0.0471,0.879,49.04,
0.0569,0.045,0.881,51.0,
0.0505,0.0438,0.888,52.97,
0.0465,0.0426,0.887,54.93,
0.0422,0.0414,0.892,56.89,
0.0383,0.0408,0.9,58.85,
0.0348,0.0406,0.899,60.81,
0.0317,0.0396,0.903,62.77,
0.0295,0.0399,0.917,64.74,
0.0266,0.0391,0.905,66.7,
0.0242,0.0386,0.915,68.66,
0.0224,0.0379,0.913,70.62,
