A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.747,0.111,0.143,0.00717,
0.545,0.113,0.329,0.0143,
0.404,0.102,0.481,0.0215,
0.301,0.0894,0.597,0.0287,
0.222,0.0798,0.679,0.0358,
0.166,0.07,0.747,0.043,
0.123,0.0627,0.788,0.0502,
0.0926,0.0562,0.833,0.0573,
0.0685,0.0514,0.858,0.0645,
0.0509,0.0474,0.875,0.0717,
0.0388,0.0439,0.888,0.0788,
0.0288,0.041,0.902,0.086,
0.0221,0.0386,0.911,0.0932,
0.0167,0.0372,0.918,0.1,
0.0128,0.0357,0.92,0.107,
0.00999,0.0351,0.918,0.115,
0.00769,0.034,0.932,0.122,
0.00621,0.0331,0.936,0.129,
0.00494,0.0328,0.925,0.136,
0.00414,0.0324,0.925,0.143,
0.00348,0.0319,0.936,0.15,
0.003,0.0315,0.935,0.158,
0.00265,0.0312,0.941,0.165,
0.00235,0.031,0.935,0.172,
