A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.731,0.0938,0.168,0.00748,
0.535,0.0922,0.36,0.015,
0.386,0.081,0.508,0.0224,
0.283,0.0725,0.625,0.0299,
0.209,0.0643,0.711,0.0374,
0.154,0.0587,0.757,0.0449,
0.112,0.0529,0.808,0.0523,
0.0823,0.0477,0.844,0.0598,
0.0607,0.0448,0.866,0.0673,
0.0447,0.0408,0.878,0.0748,
0.0331,0.0392,0.891,0.0823,
0.0249,0.0373,0.907,0.0897,
0.0185,0.0357,0.917,0.0972,
0.014,0.0345,0.92,0.105,
0.0106,0.0335,0.911,0.112,
0.00818,0.0327,0.923,0.12,
0.00641,0.0322,0.926,0.127,
0.00519,0.0319,0.927,0.135,
0.0042,0.0314,0.933,0.142,
0.00348,0.0311,0.918,0.15,
0.00297,0.031,0.921,0.157,
0.00262,0.0314,0.922,0.165,
0.00231,0.0309,0.912,0.172,
