P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.08875
0.0576,0.059,0.858,3.786,
0.16,0.0697,0.748,7.571,
0.267,0.0657,0.638,11.36,
0.366,0.058,0.554,15.14,
0.449,0.05,0.473,18.93,
0.523,0.043,0.41,22.71,
0.581,0.0366,0.356,26.5,
0.649,0.032,0.309,30.29,
0.7,0.0288,0.269,34.07,
0.734,0.0252,0.23,37.86,
0.773,0.0228,0.197,41.64,
0.791,0.0205,0.173,45.43,
0.823,0.0184,0.148,49.21,
0.854,0.0168,0.129,53.0,
0.87,0.0154,0.11,56.79,
0.883,0.0144,0.0962,60.57,
0.891,0.0132,0.0828,64.36,
0.915,0.0125,0.0717,68.14,
0.921,0.0118,0.0622,71.93,
0.926,0.011,0.053,75.71,
0.932,0.0106,0.0459,79.5,
0.945,0.0102,0.0398,83.29,
0.942,0.00972,0.0344,87.07,
0.957,0.00933,0.0299,90.86,
0.968,0.00918,0.0256,94.64,
0.968,0.00891,0.0223,98.43,
0.96,0.00862,0.0195,102.0,
0.963,0.00852,0.0168,106.0,
