P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.071
0.103,0.0822,0.805,5.889,
0.257,0.0865,0.63,11.78,
0.405,0.0714,0.505,17.67,
0.522,0.0554,0.399,23.56,
0.617,0.0437,0.319,29.44,
0.702,0.0348,0.253,35.33,
0.758,0.0282,0.203,41.22,
0.801,0.0235,0.163,47.11,
0.841,0.0199,0.128,53.0,
0.879,0.0173,0.103,58.89,
0.903,0.0152,0.0809,64.78,
0.919,0.0133,0.0651,70.67,
0.941,0.0123,0.0525,76.56,
0.947,0.0112,0.0414,82.44,
0.938,0.0104,0.0331,88.33,
0.959,0.00985,0.0266,94.22,
0.956,0.00924,0.0211,100.0,
0.973,0.00888,0.0171,106.0,
